Header1,Header2,By,Region,Village,(1) 宋楚瑜 余湘,(2) 韓國瑜 張善政,(3) 蔡英文 賴清德,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,甲頂里,79,452,1173,1704,15,1719,0,1719,477,2196,78.2787
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,尚頂里,117,753,1926,2796,20,2816,2,2818,864,3682,76.4802
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,龍潭里,159,1068,3182,4409,66,4475,1,4476,1466,5942,75.3113
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,永明里,144,1016,2154,3314,31,3345,0,3345,999,4344,77.0028
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,王行里,71,418,1381,1870,20,1890,0,1890,539,2429,77.8098
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,烏竹里,90,535,1423,2048,13,2061,0,2061,581,2642,78.0091
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,西勢里,151,1212,3137,4500,41,4541,0,4541,1328,5869,77.3726
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,新樹里,58,333,1148,1539,20,1559,0,1559,479,2038,76.4966
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,大灣里,99,566,1882,2547,23,2570,0,2570,755,3325,77.2932
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,東灣里,71,651,1899,2621,21,2642,0,2642,792,3434,76.9365
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,西灣里,201,1440,3745,5386,41,5427,0,5427,1612,7039,77.0990
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,南灣里,99,682,2079,2860,18,2878,0,2878,854,3732,77.1168
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,崑山里,148,1252,2962,4362,35,4397,0,4397,1257,5654,77.7680
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,北灣里,109,735,2175,3019,39,3058,0,3058,863,3921,77.9903
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,北興里,126,937,2558,3621,20,3641,0,3641,1059,4700,77.4681
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,復興里,38,768,552,1358,17,1375,0,1375,560,1935,71.0594
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,光復里,11,215,128,354,5,359,0,359,154,513,69.9805
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,建國里,57,703,605,1365,15,1380,0,1380,463,1843,74.8779
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,復國里,236,2469,3430,6135,70,6205,0,6205,2094,8299,74.7680
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,復華里,253,2536,3945,6734,66,6800,0,6800,2196,8996,75.5892
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,神洲里,39,366,381,786,6,792,0,792,313,1105,71.6742
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,成功里,66,894,607,1567,20,1587,0,1587,456,2043,77.6799
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,中華里,83,904,1179,2166,22,2188,0,2188,580,2768,79.0462
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,中興里,105,1017,1366,2488,28,2516,0,2516,759,3275,76.8244
第15任總統副總統,在臺南市各村(里),臺南市,　永康區,勝利里,233,2195,3117,5545,53,5598,0,5598,1908,7506,74.5803
第15任總統副總統,在臺南市各村(里),臺南市,　東區,崇信里,89,914,1758,2761,45,2806,0,2806,1459,4265,65.7913
第15任總統副總統,在臺南市各村(里),臺南市,　東區,崇學里,80,752,1345,2177,30,2207,0,2207,614,2821,78.2347
第15任總統副總統,在臺南市各村(里),臺南市,　東區,大學里,36,338,488,862,10,872,0,872,228,1100,79.2727
第15任總統副總統,在臺南市各村(里),臺南市,　東區,成大里,54,576,765,1395,24,1419,0,1419,501,1920,73.9063
第15任總統副總統,在臺南市各村(里),臺南市,　東區,東門里,58,428,873,1359,16,1375,0,1375,439,1814,75.7993
第15任總統副總統,在臺南市各村(里),臺南市,　東區,圍下里,74,476,861,1411,19,1430,0,1430,417,1847,77.4228
第15任總統副總統,在臺南市各村(里),臺南市,　東區,中西里,106,798,1385,2289,28,2317,0,2317,688,3005,77.1048
第15任總統副總統,在臺南市各村(里),臺南市,　東區,東安里,29,299,613,941,7,948,0,948,380,1328,71.3855
第15任總統副總統,在臺南市各村(里),臺南市,　東區,忠孝里,146,1288,1745,3179,30,3209,1,3210,929,4139,77.5308
第15任總統副總統,在臺南市各村(里),臺南市,　東區,大福里,42,443,717,1202,16,1218,0,1218,427,1645,74.0426
第15任總統副總統,在臺南市各村(里),臺南市,　東區,大德里,42,390,697,1129,5,1134,0,1134,371,1505,75.3488
第15任總統副總統,在臺南市各村(里),臺南市,　東區,路東里,51,474,644,1169,15,1184,0,1184,369,1553,76.2395
第15任總統副總統,在臺南市各村(里),臺南市,　東區,大同里,61,714,1277,2052,21,2073,0,2073,779,2852,72.6858
第15任總統副總統,在臺南市各村(里),臺南市,　東區,泉南里,126,1139,2180,3445,40,3485,0,3485,1119,4604,75.6950
第15任總統副總統,在臺南市各村(里),臺南市,　東區,龍山里,143,1184,2088,3415,33,3448,0,3448,1049,4497,76.6733
第15任總統副總統,在臺南市各村(里),臺南市,　東區,德光里,137,1109,1774,3020,25,3045,0,3045,831,3876,78.5604
第15任總統副總統,在臺南市各村(里),臺南市,　東區,崇德里,126,1245,2031,3402,45,3447,0,3447,884,4331,79.5890
第15任總統副總統,在臺南市各村(里),臺南市,　東區,崇善里,155,1232,2460,3847,36,3883,0,3883,999,4882,79.5371
第15任總統副總統,在臺南市各村(里),臺南市,　東區,崇成里,81,806,1309,2196,26,2222,0,2222,616,2838,78.2946
第15任總統副總統,在臺南市各村(里),臺南市,　東區,崇文里,165,1650,2664,4479,52,4531,0,4531,1173,5704,79.4355
第15任總統副總統,在臺南市各村(里),臺南市,　東區,東智里,72,699,1150,1921,17,1938,0,1938,604,2542,76.2392
第15任總統副總統,在臺南市各村(里),臺南市,　東區,大智里,184,1919,2797,4900,41,4941,0,4941,1456,6397,77.2393
第15任總統副總統,在臺南市各村(里),臺南市,　東區,德高里,79,755,1524,2358,18,2376,0,2376,653,3029,78.4417
第15任總統副總統,在臺南市各村(里),臺南市,　東區,仁和里,114,1073,2057,3244,32,3276,1,3277,1073,4350,75.3103
第15任總統副總統,在臺南市各村(里),臺南市,　東區,和平里,154,1243,2336,3733,40,3773,0,3773,1100,4873,77.4266
第15任總統副總統,在臺南市各村(里),臺南市,　東區,虎尾里,136,1282,2386,3804,48,3852,0,3852,1011,4863,79.2104
第15任總統副總統,在臺南市各村(里),臺南市,　東區,裕聖里,172,1298,2000,3470,37,3507,0,3507,820,4327,81.0492
第15任總統副總統,在臺南市各村(里),臺南市,　東區,復興里,79,781,1630,2490,25,2515,0,2515,697,3212,78.3001
第15任總統副總統,在臺南市各村(里),臺南市,　東區,自強里,183,1343,2266,3792,48,3840,0,3840,1163,5003,76.7539
第15任總統副總統,在臺南市各村(里),臺南市,　東區,東聖里,65,580,1067,1712,12,1724,0,1724,503,2227,77.4136
第15任總統副總統,在臺南市各村(里),臺南市,　東區,關聖里,140,1274,1884,3298,34,3332,0,3332,896,4228,78.8079
第15任總統副總統,在臺南市各村(里),臺南市,　東區,南聖里,82,714,1131,1927,20,1947,0,1947,435,2382,81.7380
第15任總統副總統,在臺南市各村(里),臺南市,　東區,文聖里,146,1166,1925,3237,34,3271,0,3271,779,4050,80.7654
第15任總統副總統,在臺南市各村(里),臺南市,　東區,後甲里,67,801,1317,2185,21,2206,0,2206,612,2818,78.2825
第15任總統副總統,在臺南市各村(里),臺南市,　東區,東光里,146,1430,2094,3670,37,3707,0,3707,1000,4707,78.7550
第15任總統副總統,在臺南市各村(里),臺南市,　東區,東明里,78,865,1261,2204,22,2226,0,2226,633,2859,77.8594
第15任總統副總統,在臺南市各村(里),臺南市,　東區,莊敬里,107,993,1649,2749,17,2766,0,2766,718,3484,79.3915
第15任總統副總統,在臺南市各村(里),臺南市,　東區,小東里,116,1207,1801,3124,36,3160,0,3160,967,4127,76.5689
第15任總統副總統,在臺南市各村(里),臺南市,　東區,新東里,82,681,1081,1844,22,1866,0,1866,500,2366,78.8673
第15任總統副總統,在臺南市各村(里),臺南市,　東區,崇誨里,63,808,966,1837,11,1848,0,1848,528,2376,77.7778
第15任總統副總統,在臺南市各村(里),臺南市,　東區,衛國里,37,414,646,1097,17,1114,0,1114,380,1494,74.5649
第15任總統副總統,在臺南市各村(里),臺南市,　東區,裕農里,93,738,1338,2169,26,2195,0,2195,644,2839,77.3160
第15任總統副總統,在臺南市各村(里),臺南市,　東區,富強里,100,1032,2241,3373,43,3416,1,3417,945,4362,78.3127
第15任總統副總統,在臺南市各村(里),臺南市,　東區,富裕里,64,492,1077,1633,17,1650,0,1650,492,2142,77.0308
第15任總統副總統,在臺南市各村(里),臺南市,　東區,崇明里,101,1201,1742,3044,27,3071,0,3071,823,3894,78.8649
第15任總統副總統,在臺南市各村(里),臺南市,　南區,大恩里,101,979,1459,2539,19,2558,0,2558,733,3291,77.7271
第15任總統副總統,在臺南市各村(里),臺南市,　南區,大林里,46,672,938,1656,16,1672,0,1672,518,2190,76.3470
第15任總統副總統,在臺南市各村(里),臺南市,　南區,大忠里,107,1221,2095,3423,35,3458,0,3458,986,4444,77.8128
第15任總統副總統,在臺南市各村(里),臺南市,　南區,新生里,107,1500,931,2538,26,2564,0,2564,767,3331,76.9739
第15任總統副總統,在臺南市各村(里),臺南市,　南區,竹溪里,59,445,720,1224,10,1234,0,1234,357,1591,77.5613
第15任總統副總統,在臺南市各村(里),臺南市,　南區,明德里,36,354,573,963,12,975,0,975,334,1309,74.4843
第15任總統副總統,在臺南市各村(里),臺南市,　南區,大成里,25,361,719,1105,16,1121,0,1121,302,1423,78.7772
第15任總統副總統,在臺南市各村(里),臺南市,　南區,田寮里,100,782,1534,2416,27,2443,0,2443,658,3101,78.7810
第15任總統副總統,在臺南市各村(里),臺南市,　南區,新興里,56,606,1311,1973,23,1996,0,1996,681,2677,74.5611
第15任總統副總統,在臺南市各村(里),臺南市,　南區,再興里,63,482,1151,1696,28,1724,0,1724,506,2230,77.3094
第15任總統副總統,在臺南市各村(里),臺南市,　南區,廣州里,44,472,1229,1745,15,1760,0,1760,455,2215,79.4582
第15任總統副總統,在臺南市各村(里),臺南市,　南區,新昌里,76,520,1083,1679,15,1694,0,1694,504,2198,77.0701
第15任總統副總統,在臺南市各村(里),臺南市,　南區,文華里,86,756,1676,2518,24,2542,0,2542,654,3196,79.5369
第15任總統副總統,在臺南市各村(里),臺南市,　南區,文南里,116,1180,2549,3845,38,3883,0,3883,1090,4973,78.0816
第15任總統副總統,在臺南市各村(里),臺南市,　南區,金華里,130,1051,2508,3689,38,3727,0,3727,1168,4895,76.1389
第15任總統副總統,在臺南市各村(里),臺南市,　南區,國宅里,72,605,1516,2193,25,2218,0,2218,650,2868,77.3361
第15任總統副總統,在臺南市各村(里),臺南市,　南區,鹽埕里,87,757,1969,2813,20,2833,0,2833,817,3650,77.6164
第15任總統副總統,在臺南市各村(里),臺南市,　南區,光明里,99,759,2277,3135,34,3169,0,3169,934,4103,77.2362
第15任總統副總統,在臺南市各村(里),臺南市,　南區,明亮里,100,713,1906,2719,29,2748,0,2748,766,3514,78.2015
第15任總統副總統,在臺南市各村(里),臺南市,　南區,府南里,128,1066,2343,3537,42,3579,0,3579,1119,4698,76.1814
第15任總統副總統,在臺南市各村(里),臺南市,　南區,明興里,94,572,1806,2472,34,2506,0,2506,743,3249,77.1314
第15任總統副總統,在臺南市各村(里),臺南市,　南區,郡南里,80,759,1811,2650,28,2678,0,2678,783,3461,77.3765
第15任總統副總統,在臺南市各村(里),臺南市,　南區,建南里,142,1045,2755,3942,32,3974,0,3974,976,4950,80.2828
第15任總統副總統,在臺南市各村(里),臺南市,　南區,南都里,85,498,1163,1746,14,1760,0,1760,918,2678,65.7207
第15任總統副總統,在臺南市各村(里),臺南市,　南區,南華里,57,536,1153,1746,16,1762,0,1762,601,2363,74.5662
第15任總統副總統,在臺南市各村(里),臺南市,　南區,開南里,166,1203,2768,4137,41,4178,0,4178,1411,5589,74.7540
第15任總統副總統,在臺南市各村(里),臺南市,　南區,彰南里,54,336,816,1206,15,1221,0,1221,353,1574,77.5731
第15任總統副總統,在臺南市各村(里),臺南市,　南區,鯤鯓里,41,361,886,1288,17,1305,0,1305,417,1722,75.7840
第15任總統副總統,在臺南市各村(里),臺南市,　南區,喜北里,42,334,1233,1609,21,1630,0,1630,475,2105,77.4347
第15任總統副總統,在臺南市各村(里),臺南市,　南區,喜南里,15,153,742,910,5,915,0,915,287,1202,76.1231
第15任總統副總統,在臺南市各村(里),臺南市,　南區,喜東里,29,314,1223,1566,15,1581,0,1581,434,2015,78.4615
第15任總統副總統,在臺南市各村(里),臺南市,　南區,省躬里,98,566,1968,2632,28,2660,0,2660,823,3483,76.3709
第15任總統副總統,在臺南市各村(里),臺南市,　南區,永寧里,30,281,1005,1316,19,1335,0,1335,360,1695,78.7611
第15任總統副總統,在臺南市各村(里),臺南市,　南區,松安里,37,264,1042,1343,18,1361,0,1361,358,1719,79.1739
第15任總統副總統,在臺南市各村(里),臺南市,　南區,佛壇里,59,336,1502,1897,13,1910,0,1910,491,2401,79.5502
第15任總統副總統,在臺南市各村(里),臺南市,　南區,同安里,43,349,1237,1629,12,1641,0,1641,489,2130,77.0423
第15任總統副總統,在臺南市各村(里),臺南市,　南區,興農里,80,363,1479,1922,15,1937,0,1937,531,2468,78.4846
第15任總統副總統,在臺南市各村(里),臺南市,　北區,開元里,97,895,1530,2522,31,2553,1,2554,811,3365,75.8692
第15任總統副總統,在臺南市各村(里),臺南市,　北區,元寶里,104,901,1805,2810,31,2841,0,2841,1051,3892,72.9959
第15任總統副總統,在臺南市各村(里),臺南市,　北區,合興里,104,845,1654,2603,30,2633,0,2633,754,3387,77.7384
第15任總統副總統,在臺南市各村(里),臺南市,　北區,力行里,62,672,1080,1814,21,1835,0,1835,550,2385,76.9392
第15任總統副總統,在臺南市各村(里),臺南市,　北區,重興里,61,548,815,1424,15,1439,0,1439,374,1813,79.3712
第15任總統副總統,在臺南市各村(里),臺南市,　北區,東興里,51,656,820,1527,11,1538,0,1538,419,1957,78.5897
第15任總統副總統,在臺南市各村(里),臺南市,　北區,長勝里,125,1474,1224,2823,36,2859,0,2859,1008,3867,73.9333
第15任總統副總統,在臺南市各村(里),臺南市,　北區,振興里,53,490,876,1419,24,1443,0,1443,468,1911,75.5102
第15任總統副總統,在臺南市各村(里),臺南市,　北區,仁愛里,57,553,952,1562,16,1578,0,1578,439,2017,78.2350
第15任總統副總統,在臺南市各村(里),臺南市,　北區,中樓里,42,359,651,1052,20,1072,0,1072,361,1433,74.8081
第15任總統副總統,在臺南市各村(里),臺南市,　北區,永祥里,97,811,1361,2269,18,2287,0,2287,700,2987,76.5651
第15任總統副總統,在臺南市各村(里),臺南市,　北區,北門里,148,1356,2378,3882,46,3928,1,3929,1235,5164,76.0651
第15任總統副總統,在臺南市各村(里),臺南市,　北區,大光里,144,1787,1598,3529,30,3559,0,3559,1220,4779,74.4716
第15任總統副總統,在臺南市各村(里),臺南市,　北區,大興里,93,762,1295,2150,23,2173,0,2173,775,2948,73.7110
第15任總統副總統,在臺南市各村(里),臺南市,　北區,公園里,53,506,710,1269,17,1286,0,1286,501,1787,71.9642
第15任總統副總統,在臺南市各村(里),臺南市,　北區,北華里,88,748,1764,2600,38,2638,0,2638,1395,4033,65.4104
第15任總統副總統,在臺南市各村(里),臺南市,　北區,長興里,76,604,1323,2003,15,2018,0,2018,691,2709,74.4924
第15任總統副總統,在臺南市各村(里),臺南市,　北區,小北里,119,858,1922,2899,36,2935,0,2935,923,3858,76.0757
第15任總統副總統,在臺南市各村(里),臺南市,　北區,正覺里,112,583,1681,2376,22,2398,0,2398,713,3111,77.0813
第15任總統副總統,在臺南市各村(里),臺南市,　北區,成功里,134,923,2289,3346,26,3372,0,3372,939,4311,78.2185
第15任總統副總統,在臺南市各村(里),臺南市,　北區,華德里,94,725,1694,2513,27,2540,0,2540,677,3217,78.9555
第15任總統副總統,在臺南市各村(里),臺南市,　北區,福德里,122,989,2179,3290,39,3329,0,3329,841,4170,79.8321
